0.03	2.1640324710790714e-17
0.08105263157894736	1.0100627794131729e-13
0.13210526315789473	5.291341715405791e-12
0.1831578947368421	6.69657262201057e-11
0.23421052631578945	4.0822112089016327e-10
0.28526315789473683	1.2196161205756255e-9
0.3363157894736842	-8.223261154406173e-9
0.3873684210526316	-2.6979436517483923e-7
0.43842105263157893	-4.832009399589854e-6
0.4894736842105263	-0.00010855522934490687
0.5405263157894736	-0.0001791558668161765
0.5915789473684211	-0.0004778578599457157
0.6426315789473684	-0.0009296980633809364
0.6936842105263158	-0.001545055502840907
0.7447368421052631	-0.004146007990243029
0.7957894736842105	-0.005829074789100132
0.8468421052631578	-0.007808608414052851
0.8978947368421053	-0.019204832830662016
0.9489473684210525	-0.012649459645125411
1.0	-0.015504848857047282
