1.1410787704702569644865661757648922502994537353515625	5.050801244145090219963076564707442684505917455663026353940527301259482656716211e-15
1.1461077604869431834089255062281154096126556396484375	5.066644248749147037736599123436154208999405898717602740504159933094639325422047e-15
1.1511589143903322440820602423627860844135284423828125	5.082999553465327058543227450205463032035790980082005435142022953451470158255548e-15
1.1562323298616430378160657710395753383636474609375	5.099881282826335256302757178552569084147990522013870655115406863064947021554432e-15
1.1613281050125976445741571296821348369121551513671875	5.117304043826303760024252924759389847371242355675788352992821866135061511248212e-15
1.1664463383873175938987287736381404101848602294921875	5.135282941877059013638734022743523012939489037578958882998244544508084997920198e-15
1.171587128964231450112265520147047936916351318359375	5.153833597191866867120724087656603439107624952348190252840056113989594484237159e-15
1.1767505761579872824995618429966270923614501953125	5.17297216161269153890623175315483503216980480365023988875246370731495480446936e-15
1.181936779821376237720187418744899332523345947265625	5.192715335890009816786435002920033105233336801056261051853571227531010500272385e-15
1.1871458402472627735591004238813184201717376708984375	5.213080387424311192183885797654513709063957117152818757904440344998536775324992e-15
1.1923778581705246626398775333655066788196563720703125	5.234085168478617322368724749132772311713675790109687166325700664385892279016541e-15
1.1976329347700005456545113702304661273956298828125	5.255748134871516567122032965959383202799387632306392787138176670717165768499443e-15
1.2029111716704476986450345066259615123271942138671875	5.278088365160449670701120941010307798034628988101813982728946536561256944539862e-15
1.2082126709445055734448715156759135425090789794921875	5.301125580325136510566024751228514050778603973078124205160544818576875755767455e-15
1.2135375351146711064842520499951206147670745849609375	5.324880163961300375616787748563536369412389284899464391960052375308024422233915e-15
1.218885867155280688933771671145223081111907958984375	5.349373182995004441457501763318340108786688125988925272885128975389605478144558e-15
1.224257770494502128855174305499531328678131103515625	5.37462640892818613479832608676127398792162860130805536165699921328507181011237e-15
1.229653349016333496734887376078404486179351806640625	5.400662339626138493379647698201414336172304289996941614544801289203280735136886e-15
1.235072707062613961426222886075265705585479736328125	5.427504221657995452409327421208190727094836401960573517058662731946174214997444e-15
1.2405159494350399551620967031340114772319793701171875	5.455176073201414359589948666349295826439669024479966775914170766212597253306895e-15
1.245983181397192662842599020223133265972137451171875	5.483702707522974644581291378912313549287397291009528783415697955348653900528356e-15
1.2514745086765730608391322675743140280246734619140625	5.513109757045988902443499675076373433505279313724503587223592546688776893648814e-15
1.25699003746664761393958542612381279468536376953125	5.543423698017716655940852200598400450441296708735461353585070101613071893909306e-15
1.262529874428901077720865941955707967281341552734375	5.574671875788172480382038607334260831064553220444072282338948151474903502252076e-15
1.26809412669489862679483849206008017063140869140625	5.606882530713014467967910578920654604205797668537146645040882709348655908851816e-15
1.273682901868359085284510001656599342823028564453125	5.640084824693262490990570883647971335005789187221176373990696091221367438922456e-15
1.2792963080272345965937574874260462820529937744140625	5.674308868364796673082456524261697288776521886685406714706819088767605223557154e-15
1.2849344537258009513180923022446222603321075439453125	5.709585748950964870267293648784186252779090344757336312997389428252871081187605e-15
1.290597447996757463073436156264506280422210693359375	5.745947558791774714173707494391229138589151527063606815855538850804085959447163e-15
1.29628540035333461588606951409019529819488525390625	5.783427424563541421870349680259540973519661330596676437741183190941918264975767e-15
1.3019984207914119256344065433950163424015045166015625	5.822059537203051153125161282582738338224663775522675277580327974182814860743243e-15
1.3077366197916464596318064650404267013072967529296875	5.861879182550679298589443214752287979205903392748194281425639604154856900701818e-15
1.3135001083216071293691129540093243122100830078125	5.902922772727074214374106797045335948288953414111147756872665641591407305870464e-15
1.31928899783792275002269889228045940399169921875	5.945227878258482317321218567923979155215752848421097938898176018631332922026796e-15
1.3251034002884358731222391725168563425540924072265625	5.988833260965914403376314303003740586125604142488664377603889678890114943105255e-15
1.3309434281143686096271494534448720514774322509765625	6.033778907633797172439981243320134561863793117714700835755746364377783388627637e-15
1.33680919425249644660880221636034548282623291015625	6.080106064474006309453832157828508176891723219097167587804211663501727205250212e-15
1.34270081213733316616298907320015132427215576171875	6.12785727240151720134427173625348169526627751774610679221272777704592191997293e-15
1.3486183957033233138389505256782285869121551513671875	6.177076403138198560566128310696012434197504645529753205059909087620576933797304e-15
