9.999999999999999e-23	1.0e22
1.0280447320933077e-22	1.0e22
1.0568759711848008e-22	1.0e22
1.0865157746525418e-22	1.0e22
1.116986818467825e-22	1.0e22
1.148312414543511e-22	1.0e22
1.1805165285688031e-22	1.0e22
1.2136237983442369e-22	1.0e22
1.2476595526308736e-22	1.0e22
1.2826498305280624e-22	1.0e22
1.3186214013947486e-22	1.0e22
1.3556017853293662e-22	1.0e22
1.3936192742241377e-22	1.0e22
1.4327029534098352e-22	1.0e22
1.472882723907505e-22	1.0e22
1.514189325304352e-22	1.0e22
1.5566543592710588e-22	1.0e22
1.600310313738695e-22	1.0e22
1.6451905877536676e-22	1.0e22
1.6913295170296506e-22	1.0e22
1.7387624002162504e-22	1.0e22
1.7875255259042317e-22	1.0e22
1.8376562003881648e-22	1.0e22
1.889192776207672e-22	1.0e22
1.9421746814890285e-22	1.0e22
1.9966424501097935e-22	1.0e22
2.052637752709248e-22	1.0e22
2.1102034285685878e-22	1.0e22
2.169383518385191e-22	1.0e22
2.230223297965941e-22	1.0e22
2.2927693128656487e-22	1.0e22
2.357069413996723e-22	1.0e22
2.4231727942375906e-22	1.0e22
2.491130026067796e-22	1.0e22
2.560993100258462e-22	1.0e22
2.63281546564802e-22	1.0e22
2.706652070033236e-22	1.0e22
2.7825594022071144e-22	1.0e22
2.8605955351757507e-22	1.0e22
2.940820170587067e-22	1.0e22
3.0232946844057765e-22	1.0e22
3.1080821738690576e-22	1.0e22
3.1952475057592265e-22	1.0e22
3.284857366030054e-22	1.0e22
3.376980310825095e-22	1.0e22
3.4716868189265593e-22	1.0e22
3.5690493456752224e-22	1.0e22
3.669142378402509e-22	1.0e22
3.772042493417009e-22	1.0e22
3.8778284145894613e-22	1.0e22
3.986581073580439e-22	1.0e22
4.098383671757253e-22	1.0e22
4.213321743847306e-22	1.0e22
4.331483223376412e-22	1.0e22
4.45295850994266e-22	1.0e22
4.577840538376616e-22	1.0e22
4.7062248498412715e-22	1.0e22
4.838209664925977e-22	1.0e22
4.973895958790078e-22	1.0e22
5.113387538414331e-22	1.0e22
5.256791122018419e-22	1.0e22
5.404216420705904e-22	1.0e22
5.5557762223989e-22	1.0e22
5.711586478126446e-22	1.0e22
5.871766390733262e-22	1.0e22
6.036438506075864e-22	1.0e22
6.205728806776488e-22	1.0e22
6.379766808606309e-22	1.0e22
6.558685659571449e-22	1.0e22
6.742622241778349e-22	1.0e22
6.9317172761554e-22	1.0e22
7.126115430111731e-22	1.0e22
7.325965428215261e-22	1.0e22
7.531420165974391e-22	1.0e22
7.742636826811277e-22	1.0e22
7.959777002314978e-22	1.0e22
8.183006815867439e-22	1.0e22
8.4124970497361525e-22	1.0e22
8.648423275731744e-22	1.0e22
8.890965989529168e-22	1.0e22
9.140310748756223e-22	1.0e22
9.396648314954749e-22	1.0e22
9.660174799522685e-22	1.0e22
9.931091813749821e-22	1.0e22
1.0209606623060476e-21	1.0e22
1.0495932305582267e-21	1.0e22
1.0790287915161901e-21	1.0e22
1.1092898648952272e-21	1.0e22
1.1403996019700354e-21	1.0e22
1.1723818032865998e-21	1.0e22
1.2052609368708414e-21	1.0e22
1.2390621569479233e-21	1.0e22
1.2738113231864837e-21	1.0e22
1.3095350204826704e-21	1.0e22
1.346260579298911e-21	1.0e22
1.3840160965731303e-21	1.0e22
1.4228304572143608e-21	1.0e22
1.4627333562011358e-21	1.0e22
1.5037553212997414e-21	1.0e22
1.5459277364194786e-21	1.0e22
1.5892828656229764e-21	1.0e22
1.6338538778098703e-21	1.0e22
1.6796748720926601e-21	1.0e22
1.7267809038843594e-21	1.0e22
1.775208011717636e-21	1.0e22
1.8249932448161505e-21	1.0e22
1.876174691439131e-21	1.0e22
1.9287915080207857e-21	1.0e22
1.9828839491270754e-21	1.0e22
2.0384933982524643e-21	1.0e22
2.095662399480431e-21	1.0e22
2.1544346900318956e-21	1.0e22
2.2148552337263683e-21	1.0e22
2.2769702553816845e-21	1.0e22
2.3408272761782944e-21	1.0e22
2.4064751500154215e-21	1.0e22
2.4739641008868266e-21	1.0e22
2.5433457613046587e-21	1.0e22
2.6146732118010974e-21	1.0e22
2.6880010215376075e-21	1.0e22
2.763385290053167e-21	1.0e22
2.8408836901833186e-21	1.0e22
2.920555512182757e-21	1.0e22
3.0024617090855554e-21	1.0e22
