0.3	0.5633938032263724	0.5637664300838722	0.564816321965961
0.35	0.641844689879635	0.6419452607431908	0.6422423690452318
0.4	0.6929247351947723	0.6931270914712652	0.693061350875826
0.45	0.7668324673215225	0.7670838764676845	0.7666637320789474
0.5	0.8148553486755973	0.8151015307334368	0.8138609947734426
0.55	0.8432705868970581	0.8434416931947804	0.842606863808262
0.6	0.9073845723915697	0.9043899994905504	0.9043899153837472
0.65	0.9405700121919008	0.9388700806078994	0.9388701563273872
0.7	0.9447770856440734	0.9441859046817629	0.9439625090334908
0.75	0.95	0.95	0.95
0.8	0.95	0.95	0.95
