1.3775103625190832e-5	7.803198649152748e-222	1.4869429039696085e-222	4.645088483393595e-221	3.115329322689849e-222	4.866648239711186e-222	2.893813465003003e-223	5.236773077116531e-224	1.5101134449670085e-222	8.011348703796967e-222	4.234573159695415e-222	8.986730541546767e-224
0.00015152613987709913	7.80529983487473e-222	1.4873824263672593e-222	4.646089659917267e-221	3.1162501764830404e-222	4.868746287347497e-222	2.8942767267368992e-223	5.237897297920033e-224	1.5106422664043945e-222	8.013075421475514e-222	4.235485839064968e-222	8.989877573829818e-224
0.001529036502396182	7.826342835765027e-222	1.4917848021474583e-222	4.656113301172059e-221	3.125473698328393e-222	4.889776574705622e-222	2.898913424953882e-223	5.249152788518843e-224	1.5159406767247633e-222	8.030363080646788e-222	4.2446234588177525e-222	9.021408573044745e-224
0.004284057227434348	7.868599185577424e-222	1.5006286829192405e-222	4.676225506431393e-221	3.144002722557334e-222	4.9321100593772636e-222	2.9082091175809944e-223	5.271736380998133e-224	1.5265933133062084e-222	8.065050370262105e-222	4.262957881242915e-222	9.084802733816926e-224
0.00979409867751068	7.953797574328823e-222	1.5184740451873093e-222	4.716710917826659e-221	3.1813909640286914e-222	5.017879714516767e-222	2.9268900214750722e-223	5.317195470246221e-224	1.548123683286711e-222	8.13487509370487e-222	4.29986465182049e-222	9.212930613294757e-224
0.010234901993516787	7.960656904578953e-222	1.5199116646136366e-222	4.719967510928307e-221	3.1844029545642726e-222	5.024811040278029e-222	2.928389667473869e-223	5.320850336779462e-224	1.5498604112009074e-222	8.140491702327992e-222	4.3028333835627654e-222	9.2232659333602e-224
0.010543821146703356	8.106653491564881e-222	1.5533013728512453e-222	4.822790975228776e-221	3.254358523719609e-222	5.246124432843717e-222	2.9294410915463063e-223	5.370384079776147e-224	1.598079436123985e-222	8.317830532266582e-222	4.3965696322488715e-222	9.51021880130801e-224
0.01060560497734067	1.7411091388496048e-221	3.884411098352845e-222	1.2060138913537031e-220	8.138321763246287e-222	3.2805474754157433e-221	2.9296514216574512e-223	7.87069584001928e-224	5.856584658117309e-222	2.0800028898633229e-221	1.0994306136227142e-221	3.48527114910939e-223
0.010648027614895882	1.886406726060083e-220	6.762969301596063e-221	2.0996835015670587e-219	1.4169257284504405e-220	9.943731228680337e-219	2.92979584938626e-223	2.5907678851754778e-223	3.3562215455818703e-220	3.621307997962551e-220	1.914120835791142e-220	1.9972975386982814e-221
0.01068350816055009	9.070751986336444e-218	1.1119055492651318e-217	3.4520363862748756e-216	2.3295796714451562e-217	2.6877720553661705e-212	2.9299166482538667e-223	5.681217761875838e-222	1.2099742494180892e-215	5.953700623928198e-217	3.1469575110388322e-217	7.200593159388912e-217
0.01070909852147471	4.492762731035594e-213	4.7377882868129893e-212	1.4708780258956187e-210	9.92625253814499e-212	4.879721361356977e-201	2.930003777587945e-223	1.2643956383318152e-219	1.1473938508692659e-207	2.5368120262391496e-211	1.3408869809060252e-211	6.828175324943922e-209
0.010729732009338341	1.1440447911382935e-205	3.596269420487459e-203	1.1164724832103816e-201	7.534629304210594e-203	2.8114978211341883e-183	2.9300740317881814e-223	6.380474361666987e-216	4.394896521977983e-195	1.9255715105575703e-202	1.0178025573988735e-202	2.6154161419217123e-196
0.010746331221862625	1.9411497211544297e-195	6.63660669509844e-191	2.0603343165100614e-189	1.3904511992494445e-190	9.574521868119113e-159	2.9301305510559984e-223	8.311227292168416e-211	1.0564436304873412e-177	3.5534427596986955e-190	1.8782491883709528e-190	6.286927827286877e-179
0.010759754419414722	1.2014799568899839e-182	1.445855000211317e-175	4.488621336539586e-174	3.0292450816309995e-175	4.5443067757712114e-128	2.930176256991241e-223	2.0677465018021744e-204	5.725986904859626e-156	7.741490718665373e-175	4.091932707915929e-175	3.4075520332529085e-157
0.010762439058925141	2.0515196756996572e-179	1.0863540901345308e-171	3.3725543304885466e-170	2.2760462037816933e-171	2.5654267105927163e-120	2.93018539826391e-223	8.544320889935896e-203	1.7777713940775547e-150	5.81661853159473e-171	3.0744997936741054e-171	1.0579571048977692e-151
0.01076467993478721	1.6223165791276228e-176	3.243154541193916e-168	1.0068264805547019e-166	6.794809950821525e-168	2.2863934197122814e-113	2.9301930285306777e-223	2.402747177318179e-201	1.4924560414556718e-145	1.7364658923080008e-167	9.178466833122623e-168	8.881650802042023e-147
0.010769215607675204	4.813101190882718e-170	1.8695597088629227e-160	5.803970293523152e-159	3.916958859678719e-160	7.597873604177132e-98	2.930208472728617e-223	4.138604381732249e-198	1.4818928165746895e-134	1.0010062954947796e-159	5.291035731008427e-160	8.818788732989174e-136
0.010770122742252803	1.2112068434395797e-168	8.941451408622187e-159	2.7758349068953777e-157	1.8733446782874247e-158	1.7379167474559826e-94	2.930211561581787e-223	2.0761121205657657e-197	3.5553462833708496e-132	4.7874611284997886e-158	2.53051634192071e-158	2.115797269207257e-133
0.010771247468280244	7.245043357640474e-167	1.2105118127694157e-156	3.757979097207769e-155	2.5361719913490926e-156	3.1853005631003137e-90	2.9302154217924246e-223	1.605692675873204e-196	3.722665101537089e-129	6.48135766483212e-156	3.42586210486135e-156	2.2153692012631897e-130
0.010771612631175289	2.4851251460398915e-166	5.406913551681677e-156	1.6785514674208258e-154	1.1328152740656492e-155	6.354919984167447e-89	2.930222977565137e-223	2.9738333247116753e-196	3.079551275377583e-128	2.8949848144095234e-155	1.5302102812260074e-155	1.8326502285594603e-129
0.010772084832545567	6.70050541344435e-166	1.9378380102001344e-155	6.01592740871667e-154	4.060010347191393e-155	8.162502490846051e-88	2.9303771421362393e-223	4.8832358168146705e-196	1.812273370440056e-127	1.0375623763146032e-154	5.484558218682579e-155	1.0784893348275141e-128
0.010772393087718272	8.55080635864086e-166	2.836512438996375e-155	8.805818536337159e-154	5.942844443985806e-155	1.7486062353521518e-87	2.9308208099030165e-223	5.516839205686482e-196	2.9964553554665816e-127	1.5187327547854152e-154	8.029239051981196e-155	1.7831995966330335e-128
0.01077303884269418	9.144061181949152e-166	3.634387199121514e-155	1.1282778710371107e-153	7.614490765721627e-155	2.868991808650663e-87	2.932547021135871e-223	5.706689074839092e-196	3.969104013730777e-127	1.94593217223475e-154	1.029380931477239e-154	2.362025739301295e-128
0.010774130018271292	8.007473911526413e-166	3.7579564881281854e-155	1.1666386175690967e-153	7.87338371204708e-155	3.063455508503464e-87	2.936322964054317e-223	5.343697116538042e-196	3.838060525747654e-127	2.0120926569940095e-154	1.0657483851762758e-154	2.2840413653687465e-128
0.01077578851530987	6.532540093085609e-166	3.531913679463173e-155	1.0964637123366906e-153	7.3997960657848564e-155	2.7009051370956283e-87	2.941864971000391e-223	4.8310837532096705e-196	3.2550223261957917e-127	1.89106253738087e-154	1.0035307274083321e-154	1.937073578791916e-128
0.01077843378305996	5.129535125659363e-166	3.1828124154746384e-155	9.880855733411002e-154	6.668385732954888e-155	2.1878193977760406e-87	2.949324257268045e-223	4.286397298609472e-196	2.595989925354642e-127	1.7041435941517387e-154	9.0662861608515e-155	1.5448814144053894e-128
0.010782701384912231	3.8932344089165845e-166	2.78818202554979e-155	8.655727213853401e-154	5.841586249211875e-155	1.6735536518985114e-87	2.958792511203849e-223	3.7402849440329734e-196	1.9780322168283675e-127	1.4928466201512483e-154	7.967613517170912e-155	1.1771329229853524e-128
0.010789659536772026	2.8439309570174854e-166	2.3823063858598233e-155	7.395683158623594e-154	4.991226576143018e-155	1.2170429976719042e-87	2.9703061346756254e-223	3.202965697525805e-196	1.4416862276589123e-127	1.2755277905889742e-154	6.834176417162683e-155	8.579518112768504e-129
0.010800921818383623	1.9968516302097117e-166	1.991830796064322e-155	6.183441880641269e-154	4.173131912631041e-155	8.469946095492178e-88	2.98356939501379e-223	2.689881372953568e-196	1.007793345008089e-127	1.0664534693224343e-154	5.7394122336535694e-155	5.99740851479515e-129
