1.3135621498198398209255070661124033835265570793904661390314215	1.3931212593697245185543943144431132834534951964535846992879604e-21
1.3667636123106310180260386438471791169937966435335527958915339	1.4810167326615602436314907794746595781170023200373474115888126e-21
1.4221198229506036318553103403722466360261798095789759763871158	1.6030910574792274241048560917387022334332801180063575099894335e-21
1.4797180526411394505822398345538468056694365586983433370301697	1.7774793034602647659360219579166520212948382270331953118017032e-21
1.5396491069009865115008582206981500883027676555707363621528598	2.034465311257931558756882765403959452434136101129398893094516e-21
1.6020074690241700195151000851821336924378561264427323060013006	2.4251849188472995723840526879776433299686525460789119465252692e-21
1.666891449036037924904381408349000413905642107376019789996706	3.0364415532338081476889690381498823755553256202149828289510753e-21
1.7344033386822753047875636464208660583814795935903310373813917	4.0156553732473159618952747889555633146153008784037612494089092e-21
1.8046495726952328680420390893799761887055608322308801317375338	5.6123975958041385093509591013040363989860801650992700462903643e-21
1.8777408965918112972715544311352273395496764154651770528737114	8.2467369918675088003525888373707657083354345588227983952005449e-21
1.9537925412674403557440103304600916812168560104074328457770633	1.2620431029645896904930956494525987349620644048085604651568608e-20
2.0329244046614059559386211435871705150750598108139715856531156	1.9895839528117082583798026454903920709484877156854312106936448e-20
2.1152612407799266008503514266416258679089135053302919883022565	3.1980802518382253036179598598282172381339499947549283228655135e-20
2.2009328563749803450282504952420017507309840289664832530643265	5.1977758869426300597013245059620425470696817276116879500678076e-20
2.2900743155889529668413007648858695505814125772962856875707754	8.4885204504691135751869795397586607130091334275557100331314391e-20
2.3828261528877364247077706186782824608941111475568220789564215	1.3868368861272264698969386907937551761336019670555534562802592e-19
2.4793345946179736866962137011745006026138710573140997057106931	2.2600335985123069887561858894936483837324609072594535103109083e-19
2.57975178953774227559319796018424907204373124931040342713483	3.6666479085306083551429047181282946015572343626673285147649112e-19
2.6842360486841157951777174699139882034810738589160384424907985	5.9152248769975864392350881774789735897143523291941536155624419e-19
2.7929520949557626011391984844554408370712482851780247914188553	9.4823962178152364282657553182177152404854775663639817694652752e-19
2.9060713228040568582318084960561101310628443330096447593818539	1.5099091797188849772224638355193487986130253305002140732822153e-18
3.0237720684421136301774229422415107531606287814157092587464145	2.387847555169580447334335854769357130937060508715187290175524e-18
3.1462398909977415047838180893540296533503391806867326836880057	3.7504729191574310229415547604649201523380641533988465478849516e-18
3.2736678650535597055791155943808860399414559032179662870630945	5.8510141060711264912230054264825221452302363485000453436385642e-18
3.406256885035478883612321423074566547091912241056640074195009	9.0679758581304864156036537066440876690859654574889303425010055e-18
3.5442159819294241212382398346330587578132125322876712011306091	1.3963951209911999446027078007414517964886345385389865691397811e-17
3.6877626528256145622890288216110497217106865898421597742207211	2.1370712494165431298901731259611130983865157116918926428425725e-17
3.8371232038099371513474774762442951295098144934972391080941702	3.2511792074687907816173089980372787235829405158302146076966085e-17
3.9925331067429941012164092516649302354966352340029499875297219	4.9178344045925888374836379219271425228466588588244980952386078e-17
4.1542373704892980857500916592530578403362778436139174798738612	7.398045408647177244816427729521438198715910755082210604511366e-17
4.3224909271818702921900895847407308766522526722037820551752737	1.1070491318124014008405927393475231334112685262413261235744929e-16
4.4975590341312002782473770218145626412718488848866852490619812	1.6482271381742560907160697249057890829359775008105174900042223e-16
4.6797176920121904342388069519090338863333291729547791473445098	2.4420641552333960418302809376279644786163232229151134798815554e-16
4.869254079988370633004461295470430100500301322873641958541311	3.6014075699725244945200705909517128029679475150005683564591924e-16
5.0664670084593708183302818642846087432096269902371209479501785	5.2874174987784286933012413843574373677365319302152867897921005e-16
5.2716673901454229330308649276769723977065479826478344391354884	7.7294305919990634407384899499725382370540660980753455308640102e-16
5.4851787302515725225564432536565839483857190466446503701924808	1.1252678886955518401463336099709712084104855509075886704322309e-15
5.7073376364843601448699107377960259488602620251207630329047389	1.6316853763504145845412332557345479983982179449258822686200018e-15
5.9384943497250307941881779637656684642531296460664075007328922	2.3569600505074469892243259307420979140493699662913336637886491e-15
6.1790132961958952474530061118970671698573751857723668422229354	3.3920509954953939273749580391508383651521931352283620505142757e-15
6.4292736619903519089975048249408874605135583652696396923730792	4.8643170334178558061742599790086199615269386079180429186483063e-15
6.6896699908723347811060229049278467273757438254445889639421252	6.9515525914866073783997574716034237949780077815310002023175525e-15
6.9606128062876382099389822635487511300405154318439748799157555	9.9012385649948901130697378861766726024544192909863548848472025e-15
7.2425292585677398827634056204066732187026076614716450915478151	1.405687297606361815411176393747796845588767141072814588492691e-14
7.5358637983464603611679306648926487264010266028577229834693338	1.9893886185490669284057046310927574692442045000712983944751105e-14
7.8410788772511228408137545038801298918707052419003755931834303	2.8071694944001019449142231330684478706855826855392351430611718e-14
8.1586556769728759821526939003211377170977420531426062239427267	3.9501726543302529442065961025132839537862295310002770627950126e-14
8.4890948678655833480220862268131850632965703298604846564772975	5.5433355294821918881671089135526251940124728580029979980876527e-14
8.8329173982692357482870646980291915374604152564400885516965279	7.7579674751121486541980244136367158523660667289022420166186791e-14
9.19066531580228102072011041841292304341130992122047417177734	1.0828369218545678043288052301592187810114060651610683225342589e-13
9.5629026219176658355597077234287704709445742064353749931963798	1.5074189320729172076929184664821905521257326589299484938801477e-13
9.9502161610698254560372314444742485920302500154460396727691688	2.0930422021961832181017167075323261221680796037805180379954916e-13
10.353216545894422694122693794270332251123465747039875817256531	2.8987551738719035304919507832954018456337233769626411092575363e-13
10.772539119859412593831185204242161004248557005847906320225119	4.0045132128955066846523097462748486158649494435704639166293413e-13
11.208844958905084161784672785710084267812826705297138607452076	5.5183100706416206685163651358212320904320982104114421241069904e-13
11.662821913652197879699129316961338091261676712907133190386546	7.5856436156517834164869023184621341886301595146699126907576405e-13
12.13518569382129468148238519152471883182050465712274935454915	1.0402044270735881186144417425937431772138543909742096642498312e-12
12.626680996572799388932632986699529473961994708546366206551817	1.4229609011036786650805316362067166572001332631704473084475848e-12
13.138082680546784188663784124826685387919356579161297454664776	1.9418756661727886946051026580194253294174023971889124876821911e-12
13.670196987453304762088568469666300246242554173710981522799698	2.6436765815859415661744897789053898868950409805680407590592779e-12
14.223862813139186734593605554243134377833175828295146564560166	3.5905092085562337098866232216354735937198996800784934050194789e-12
14.799953030135141374336199101965666600754122665080666294061241	4.8648006905345424291123379529882369909044448374780880075105168e-12
15.399375863768249916959569932211050880214657432971001988677011	6.5755779500222374311060739044562355009745028170069059553533876e-12
16.023076324009303472095390070704162804105521642700120112448224	8.8666464309907822713022961348981380399960990883881133717366031e-12
16.672037695312353315208826270091001132067347186037875689938319	1.1927138917389213963463114609287293418779832745015862875221578e-11
17.3472830867952530107169368789281528734836031658670729522516	1.6005069924556812908175580414264072279629929816976431774796386e-11
18.049877045205103386509102519248418602240738510371613034217099	2.1424683437598074276136299470770025471975419291106916881738577e-11
18.780927233211493860945905363728019747571152842425812838428225	2.8608564200647212841365364149525723886700049896755396335861536e-11
19.541586175673425060273433400662466002935783077279522570989069	3.8105698890692586330358240889960684573252249467428671531869608e-11
20.333053076632960426578215924774097945689623551579449248151206	5.0626926598610369058834822385334513198714880695974419236632913e-11
21.156575709900157549571412884281584331031448431628414653768807	6.7089510196929049758960504648491642061314950159790985863879594e-11
22.013452386209849047858093865488237911906176249355652018900398	8.8672891995736018131978560346196688826223534470902237998119593e-11
22.905034000051560884864125123146326132345302956261865065857504	1.1688806627864290191954886553076667428712786659912142721117139e-10
23.832726159399463347282510963508127517794359027474236129433045	1.5366340236547788933231230000272864751326325369774560636063301e-10
24.797991401699944563903208201043914323884613583750851397636106	2.0145017302892022389119412086345813047502401847289426658648395e-10
25.802351499610384444454294448181689815863845973965754596110313	2.633514665265118385642269154480601128708188135180972071156502e-10
26.847389860124202661201318540548468032639098960831137308235617	3.432785579944543648660159597140534112334741299409195180525089e-10
27.934754020864480853255943069942449511129209622920873950008579	4.4613914796675668646750994378847992083664075929347381258944808e-10
29.066158247481648712383261260284728518815910428935896003235907	5.7806208850737608576184120887153135125206158485370176955109449e-10
30.243386236250117517861743457762838855194634903631712288055304	7.4666323644882672565903680238952125996633640190700374516847183e-10
31.468293926124594316422436123349044156462556725487573569503361	9.6135681157855514071499802720301266879650875868433773872343284e-10
32.742812424689376758912748237063898426195132425320235051748351	1.2337159729125945411809384125493546573443372158766426226031567e-09
34.068951052613484665401107039007398052026072940227771555711029	1.5778851286970895276070986249679525037873383137291142745144369e-09
35.448800511411312771043741534899344252140957532384151255321765	2.0110446003925127998951721000390966879000296734167061721314191e-09
36.884536179502884347310084775560537557309825520874558710901933	2.5539254838665600334959393246274126690219342429867033141044441e-09
38.378421541770053967653299899005512836744642012041554859246462	3.2313687174247855535040389584022242388022372406954463770620753e-09
39.932811758015468476531028669827708861097547802256423104496765	4.0729172617133864420060477914036639059543327770807876012463919e-09
41.550157375950080024241507498752142983851122655838617005881564	5.1134237762032932743405662488198186756497743649637625119581004e-09
43.23300819456285908414484028387128804891271519613953039146855	6.3936481011632583628450782663915768288551455363640264168076409e-09
44.984017283963437892959144680325616237488622017946696974569994	7.9608091933227579666577605524800496208842891467606470210903899e-09
46.805945168035099517416127840120839761023573603843907518873246	9.8690450093039540749395065243821551121651849584206287012626393e-09
48.701664176492203658337341712922022624792914915571859196462941	1.217972143315278781913234175950323310555990235479584844626241e-08
50.67416297320321201422948979290510494001869855619424618163441	1.4961518257274598373710861943300636576970160666654052301281953e-08
52.726551267918364588201787662921705978744829854292622954728039	1.8290207214503225103704246408681374003934690717296248121433656e-08
54.862064718830201834911304430426951901711098260448774752193414	2.2248025349681693071889061812993092454643866371891579136958967e-08
57.084070033695981852677933243763668497851840203579048447982084	2.6922538121619366015996240699110285814854377809174584299345829e-08
59.396070277564081236671081701952090434546878484326477450123956	3.2404882615644146308025421768583656053927786232522421373340828e-08
61.801710395472186239165068288979028233086225938155031152942541	3.878728442003094173057180893061038734398011269634826961699924e-08
64.304782958823991037563024275321084613993973481842433726566501	4.6159754735692622110711565664070608596939193428048232670717905e-08
66.90923414450375649329511990562325427449022713633013160258637	5.460589995369010259674520579216864856848330834780068913877685e-08
69.619169956155001738069814249919226927706549833799814734855537	6.4197816795344111063320733987775983435740687544053511832047378e-08
72.43886269743138070819157917873852253542249064501486526549954	7.4990104152876155628253911676002270297203658068814212638655729e-08
75.372757707425038251242736131344590223543836985230322136620221	8.7013098956127479192743085492649032501247780918447087891796831e-08
78.42548036889107191833794950666606987075699364100530761785301	1.0026553722598484566629717234221550530560956095360436117510145e-07
81.601843400316797660193612389083860145981781434659776583151558	1.1470694968613784005671656631642736293959565948066128044521297e-07
84.906854443332008389343253144129344219885565330794719807985355	1.3025021848531794511791300319737809239248320316213396875419042e-07
88.345723957422029237968576314541924106260451156611886035150249	1.4675483876023862109009007163253122313677238976220512355633294e-07
91.923873434389846388279103393059926237385693498358001223892015	1.6402153317427871363951420649931243939100103927940784617273461e-07
95.646943945517681367983389447001810423531990320154327854633864	1.8178894474777975012179745732805495439426056206223041852926269e-07
99.520805034902894409656591109723186148124867293989846098380026	1.9973316433461344177891960797352901559473315843716213570454528e-07
103.55156397298885577981759888204230499806414032530571537993207	2.1747081692348471687638568593091505610168372650494095277866756e-07
107.74557538487928329261976893293950732708159628224486553408641	2.3456631879779177312527984827074964368494076054102855242357774e-07
112.10945126861540278326037375419191787378325778119286506364202	2.505437124548037611580331281805747197923166140984941770897218e-07
116.65007141921007763563501836813298114570924127739744717792998	2.6490318582190885341442658193241951732570392117495778191899719e-07
121.37459427487274277314954349282100817193989965783057741642461	2.7714199274993197942245330748320694389446383586426952463272271e-07
126.29046820252457632236607292732583619975459095895506469677317	2.8677903357962328253808627996701578147140287708604319376914542e-07
131.40544324039589778330233101459582384101760492084575726524093	2.9338186746274080333491393529460627117528606948076983058601014e-07
136.72758331621838682462695823802405357757296198490903119414208	2.965944582648604215600184226639771370801311408327992984479414e-07
142.26527896027450782482049554231436300516316561466281924414676	2.9616357035448121804055872865830744841523603840563187883058206e-07
148.02726053334668407197689854166325334540922924508326921227115	2.9196149457941646054600305694835384321196606263599093691219925e-07
154.02261199042052206150462706339143689842023850233482389848697	2.8400275927620213759755362368144526858927964177867898511976459e-07
160.26078520184102035362708085584565411628571710091037682064696	2.7245271718459746923155751696763852320147740443182476536567034e-07
166.75161485449954056481953645762358969610525874503262852437401	2.5762641284973690670502991017016503020786896268141146256040313e-07
173.50533395654375579445783550488249331798314190673192620244759	2.3997691121517103596337532227218266862454090944422920843702601e-07
180.53258997005426577138744634739495824329257652505588112925325	2.2007324693133972611611066636458888785722415152923190490744495e-07
187.84446159712157827513070227532443695754162555841172861518698	1.9856923330144458755481499304711885846793193488027618266995408e-07
195.45247624578726372704898279659776617323682047875882487032764	1.7616541823809880864426254937040861997422350286484744803538264e-07
203.36862820338491825634050451553697514795803255194853463898419	1.5356733968832160633156631427723314657659962447661756116730113e-07
211.60539754593180979730684520817933194743306065281209512051976	1.3144378067378973086814098662499278915239067463147548308942565e-07
220.1757698133824900795176186527342874991765627567822071451725	1.1038883921663951081362207951637953281246154504918119978906054e-07
229.09325648176306215350875585181010169828596230392881485834515	9.0891272033489457166853636392811032948558673055744614587744098e-08
238.37191626446110186828686302858445541129407410330024337079532	7.3313759956726069106588416800380933762557559722973982474086387e-08
248.02637727625342309561405493429717788054302674497005751983185	5.7883585233376628376631977069259068171095537464217083765946013e-08
258.07186009501401131036231283174080673298487869225588387623736	4.4694865989295701308422681627763562826419042342676355711240169e-08
268.52420175745967268378315624343192388214407302143343913122517	3.3721164956764334751185103090264487850276539725126439337420877e-08
279.39988072676348727260447518720914667266348795187199445573052	2.483617914534057650499528766948213053050414231610507285523213e-08
290.71604287139833670182132327604538508070957379699287049635253	1.7839486814881384447059210036954202339686501197217513305052605e-08
302.49052849616701447832133087632714809351308857238387845958955	1.2484070223480839291503255399959771557730463830610804194928206e-08
314.74190046803423410473029297236700512515992271994570397056664	8.5025536935317599641896158450060241708358043285125045412530685e-09
327.48947348110184165236268186003649440928734444248323912551433	4.8323548098183072242112343939509517055524250837230381452385807e-09
340.75334450686443648172292263480781530243428505061299908584822	2.6670801758173925123746404502656277153023902819736900014433754e-09
354.55442447775123765983543328319354457203753982447019693648125	1.4277937608012278610751813415511409331199824981511601296077175e-09
368.9144712539043502790199072960625898462044631118049730405142	7.4047513545904229048757640886351623479918244269090287662974427e-10
383.85612392516665061124310630112291285815862812076150731471995	3.7154616226042103807479836625011221234408072628482046547444336e-10
399.40293850235751126448932699565254250678270436533198988044497	1.801322510696605209802290732531356773348913849736411773064447e-10
415.57942505410484584850825995532616028483180058894138986059805	8.4264013077910735667993725360347243192813048956092752795700152e-11
432.41108634778092012171255807097711392025201135257987425203205	3.7978329246123969623674137840287038407884307895899493332977989e-11
449.92445805546064604667377014005536590062085280555791927662595	1.6467142469226340237127504696387721834356332434901922570270679e-11
468.14715058828838501351951394932754627526092361149007571788938	6.8581726623202695302264589263938119713511427020979349894594188e-12
487.10789262520652649431922221653067439161269249849990375218186	2.739037049815645214129048940054617009088461199416673065117962e-12
506.83657640467032590624203680295903937114003802829076949123844	1.0472480517168255656028819995529737773842039791597907096853508e-12
527.36430485075289174985326999393856920892472614670207246361731	3.8264528254886906183472875449458371013762779929089449379255677e-13
548.72344060793618897754909238204372669830280966431165519789083	1.3336449801263989689705196641226135793945241696988773770987869e-13
570.94765706189303233325974318606216000023982706008925286393808	4.4253820652356087998854316553450269535029845053554193188476196e-14
594.0719914266960240447933775511863663667429891811376511327251	1.3952882543871619824245336212729380762427056687186704598156505e-14
618.1328999821471808393311271811141549890731882001614802941194	4.1713891257473383006846003226127207984865776556732817695016876e-15
643.16831554831173180549327312112071013349101108401160645549775	1.1799554963757453249897743443550586552835064864233832862283586e-15
669.2177072878665951741373183501508161438998756995577348270016	3.1509780464562051920747013825368814088802605064847180335694337e-16
696.32214293054391910891211934471043742043923062900766910967661	7.9251447392226575567071517365967568837033152510555867775200479e-17
724.52435351776858476937129124382499900878457546138664012905174	1.872825585953025167876530543046406132204985915032470536691343e-17
753.86880076956173924676007191178318268686659402423461152287697	4.1478144710848167043599711871185298925836529611095660903485442e-18
784.40174717991651530862145728497512621723665001414460673730783	8.5868190546015235584960786953384686727641647923987512664549611e-19
816.171328951153621752021651455640327443799750146738827634621	1.6571019833559693170800448531646388951946435866304032077566073e-19
849.22763188224023405618726325485244223617752954777998834665408	2.9725896288874155893557852054518986571372459713027087887044474e-20
883.6227703307126361054655244762777180027960730463415169739878	4.9420178297173302688222176910148887943013223394985659921921117e-21
919.41096937268870197089814853514217830996067911641574543287575	7.5913684027377244913527212637909491666197093655266005517080585e-22
956.64865029049820140264373685754742855029692686390195008355247	1.0739668107135172905739384109563383616080820509465971457820982e-22
995.39451952270501251009211357846028915495211205765523303704167	1.3946619566114337350169901672102721910409937912022777914777153e-23
1035.7096612167539007420919756363391225598487768379977562856326	1.6567156838216000893130345467197504309958314857198180151913465e-24
1077.6576335301541803517266577567132212476326845248259291339165	1.793744453527691656038012494363608983078098485685526959828861e-25
1121.3045688320222672062018892263835500438944846247933146806859	1.7635016034090724923047572960431012150407483991013840059832119e-26
1166.7192779629541769090910262697935199367775495680790315983285	1.5681837022582813893776339793726530291695195301426643897613298e-27
1213.9733587175971139128966226341956296674993787031069050256777	1.2561981927782245009191084669523510468330950569062883634294439e-28
1263.1413087209465224183398675120989913186983308063673066660177	9.0265625073448792716758903027665964667270859896909415384035005e-30
1314.3006428763218237190976313791484515642400798651523216992579	5.7926603904031131445306519955142493743696702950033152005278606e-31
1367.5320155701814676716409702373894093005962831467447801811041	3.3047317033748876213875278848664908861434254740680896807849169e-32
1422.9193478264372408592093434253871319924622126296987498521194	1.6681199481967975625887678345879492153417555897099780759193357e-33
1480.5499596107308236953406955453816761861596182435130677342284	7.4130669042918452797911739022651730048962576366495777567289508e-35
1540.5147074932546749422900263891393828511291679334063334117827	2.8854102391666154935735994050993133259080410847464293755703447e-36
1602.9081278871472449117338820099068880102763777867655798996907	9.7841906375411139932261223023659866456451925176594206186365192e-38
1667.8285860882825963997437505279458644696039252104586392972515	2.8742477049067405821052607256979522483455309233875657378271748e-39
1735.3784313514206030341757321434561586021637649009451737033476	7.272461739970273807834346188880619265235487726651577936111673e-41
1805.6641582472004172954733477058464446407382889785393287880003	1.5753260360831038258861766629685442593953345904526258982548119e-42
1878.7965745543618581247824305579770930272755831679108344155516	2.9030775255183986106168242921767841243226253821335654584456279e-44
1954.8909759518823715207660363603825916825952379531372155083155	4.5217103902868746585414737889610398371235900827028699325675888e-46
2034.0673277864375098751722325057902821110258503500203585801429	5.9121353972824738658226891465213842816251864731267253016790312e-48
2116.4504542017473579033621701804618223831893296017170762935429	6.4432545937110843489904310468520483246566140927055720078014654e-50
2202.1702349279775903005117054550863860088632810021830803572756	5.8100865728806602462207412161710255768707410063851082785934448e-52
2291.3618100414401763464500171589185521806525899439530162270063	4.3017352924386703113968758341813275836713194516622494145443994e-54
2384.1657930174041883268683712997612668133865879938436024419905	2.5943043764383642187848735850385467681006135762500934311378071e-56
2480.7284924119015336712754064324811311165354862231462499137639	1.2638813248162642108190419105394916783681784762745822754004336e-58
2581.2021425220163272953870839517059872531687306395205976990531	4.9311204611230209734165619362053230491925144170758127805361821e-61
2685.7451433883014977716201429806243004803269785599502638815889	1.5269775342909999800118276838165229572806397663329285900121713e-63
2794.5223105176943942691103675395065645536853490574191850683845	3.717945064765478497179658121608546689917475231179025807143597e-66
2907.7051347206278501577419756487273276399487019713981507291112	7.0490002069300196433268795665601050220007284090905096087188116e-69
3025.4720524719785236392689895925355553100964988855783962436908	1.0301630699960605799814162070529879263717627106841038270539092e-71
3148.0087272220855141484789804182682531901234073763183383602007	1.1483116562871328814112059998909620955436429741954481778328595e-74
3275.5083421013354021012823013814173255026394512052572611082678	9.6566150071351915773901935078558096023732555695033696460535668e-78
3408.1719044797721947810937176967992202926052691467029473692484	6.056817159791392080227821394621822918749476626791808576616449e-81
3546.2085628618805009669062053357342661680102521798509150904562	2.8000172250782159324110578662022686607526322278124658119834512e-84
