0.3	0.892496192929533	0.8942807546504434	0.894307332392135
0.3289473684210526	0.9317708105798548	0.9353125964469954	0.9353818433220062
0.3578947368421052	0.9595208695322182	0.9583434077250297	0.9586820439851333
0.3868421052631578	0.9491058335906529	0.9463129308611229	0.947115549217891
0.41578947368421054	0.9501355636919204	0.7173700884571501	0.9272979874939775
0.44473684210526315	0.9704881949372243	0.7673225079503294	0.7693385674153108
0.4736842105263158	0.9694302230458012	0.7923481779476377	0.78934461174775
0.5026315789473683	0.8172250773400683	0.8169738824179926	0.8194021774831347
0.531578947368421	0.8411439634262075	0.8407282794209364	0.8442181018105115
0.5605263157894738	0.8850492851055856	0.8841339511946009	0.8918546161598736
0.5894736842105263	0.8944731501182871	0.8943177163900294	0.8956819926153187
0.618421052631579	0.9188624227046213	0.9186478839036039	0.9205860757047358
0.6473684210526315	0.9413079333239748	0.9408448682770305	0.9445998370669048
0.6763157894736842	0.9452702400324875	0.9450970021803085	0.9463749482148774
0.7052631578947369	0.9453041182039517	0.9451915612940919	0.9465923785832403
0.7342105263157894	0.9638032596474606	0.9633273910440988	0.9703323387918408
0.7631578947368421	0.9700061689434183	0.9698485715573746	0.971932720293913
0.7921052631578948	0.9923872812735745	0.9919888294027936	0.9962491374244209
0.8210526315789475	0.9955938193055214	0.9954880283685293	0.9971048493095095
0.85	0.9957858245427533	0.9956915700451999	0.9970870997222651
