0.3	0.9609167478793058	0.9545330625294131	0.9552071844036599
0.3289473684210526	0.9455463300589199	0.9454537392824558	0.9455182442902534
0.3578947368421052	0.9710830446577259	0.9714897897589732	0.9714930905120005
0.3868421052631578	0.9719808923206574	0.9722134227676802	0.9722128627748873
0.41578947368421054	0.9969175387430119	0.9971606249433376	0.9871617977288009
0.44473684210526315	0.9972122470284158	0.9974282318171475	0.9974281568384648
0.4736842105263158	0.9979811240933749	0.9979811130628411	0.9979813006557464
0.5026315789473683	0.9041726881168953	0.819573086136455	0.9977655605502184
0.531578947368421	0.8698387493114963	0.8441632169544575	0.9976050533451658
0.5605263157894738	0.8930186688592859	0.8916422059859166	0.9973454106105681
0.5894736842105263	0.8957589292507591	0.8955717054695775	0.9969572340069969
0.618421052631579	0.9206734989360723	0.9204288886692333	0.9964175067578008
0.6473684210526315	0.944803473063994	0.9443053514245685	0.9958637987519191
0.6763157894736842	0.9464078813645758	0.9462255242029616	0.9955369833496651
0.7052631578947369	0.9464253556574316	0.9463074720961858	0.9979620949944867
0.7342105263157894	0.9687305312256504	0.9682198566807452	0.9979899856780039
0.7631578947368421	0.9713788509451259	0.9712196147819441	0.9979781114728273
0.7921052631578948	0.9954256730069121	0.995027476982777	0.9979375505102871
0.8210526315789475	0.9968019070115094	0.9966817391274199	0.9978782829128146
0.85	0.9968825344708272	0.9967650319040899	0.9978065764857601
