0.3	0.563901425477789	0.5639908139870301	0.5650780947113541
0.3289473684210526	0.6216965138235337	0.6231081793251195	0.6289057658834108
0.3578947368421052	0.6615755321332084	0.6623169311191348	0.6639155647284641
0.3868421052631578	0.6891147779447324	0.689679949965248	0.6903897806990053
0.41578947368421054	0.7152884673899454	0.7157587892557259	0.7160157103996502
0.44473684210526315	0.7660229107964613	0.7663831689954771	0.7663434375196871
0.4736842105263158	0.7912747345334571	0.7915322744861422	0.7912315269609758
0.5026315789473683	0.8157246298624533	0.8162068989950646	0.8155699531159581
0.531578947368421	0.8393605705083421	0.8398529190963024	0.8386306797981987
0.5605263157894738	0.88111378930005	0.8821774044951153	0.8790200650684806
0.5894736842105263	0.8939973583106391	0.894151993556885	0.8934345434669789
0.618421052631579	0.918224520022388	0.918435396811412	0.9184357331993517
0.6473684210526315	0.9398812211713774	0.9390316224347646	0.939031129323803
0.6763157894736842	0.9449377726758081	0.944565316285972	0.9445655983316666
0.7052631578947369	0.9449767651795142	0.9451699779183873	0.9443246557595311
0.7342105263157894	0.9620097546890225	0.9598925322614575	0.9604115104403834
0.7631578947368421	0.9696664135200472	0.9689621869908207	0.9693123440058367
0.7921052631578948	0.9917228352956148	0.9896396630463055	0.9886673679869725
0.8210526315789475	0.9953526571230901	0.9947178969947351	0.9940249997004107
0.85	0.9956178539763134	0.9949445966935617	0.9951419177448169
