1.999949998749937396524956056964583694934844970703125	-1.13424559322747331909382420615318227672515917137948351665190351333926380613641e-05
4.014034921300915215169879957102239131927490234375	-5.500413518853003769862962754865814629382326620781381724645143313418191336874471e-06
6.028119843851893477904013707302510738372802734375	-2.09050436312339642173946836202487762595137837325816076533817816103349287485655e-06
8.042204766402871740638147457502782344818115234375	3.267993594435260618130899234734246565274268557130657074455181069260985539398967e-07
10.0562896889538482270154418074525892734527587890625	1.587548966420879319203283655529116628173938320469901232957934926924220898924269e-07
12.0703746115048264897495755576528608798980712890625	8.763537078268451383792150728886666579915961882517100079035347393971516903719602e-08
14.0844595340558047524837093078531324863433837890625	5.335800136701395638747459098376343653797469108780607352825492343778105183941371e-08
16.09854445660678123886100365780293941497802734375	3.489784613950963051534594641089365290038527161296966498360893109457312083350565e-08
18.11262937915775950159513740800321102142333984375	2.408671500508248548976992295795502453273433766387870942919038858677577039807687e-08
20.12671430170873776432927115820348262786865234375	1.733541614263987756863940570458682621919445609605228323551501505215444793269795e-08
22.14079922425971602706340490840375423431396484375	1.290154687952143402497245138269098737464209954025442460562500428007632968737743e-08
24.15488414681069428979753865860402584075927734375	9.86686301685659222734851924524920329381210762770176096507920725475776189288216e-09
26.16896906936167255253167240880429744720458984375	7.720833054927522652361642730895120561156488270125856942041990941598295721904488e-09
28.18305399191265081526580615900456905364990234375	6.157237526865774120508245544397007664739976379912952135440130704863419972980244e-09
30.19713891446362907799993990920484066009521484375	4.992589778766170299149908570889975067173031978781282619120428424461632204536296e-09
32.21122383701460734073407365940511226654052734375	4.10604071897906590209046181286276140814891680849967403022834813148266643855204e-09
34.22530875956558560346820740960538387298583984375	3.418897313741182983142923602914933226353905974935145246846450825292253752921802e-09
36.23939368211656386620234115980565547943115234375	2.878373373770643395063325644033270794197940654817520475003936515650151750195713e-09
38.25347860466754212893647491000592708587646484375	2.446584062320358706792144896556808120024525255583170597695569940051250359519352e-09
40.2675635272185132862432510592043399810791015625	2.098257484687787044667156798263824181443169595343430108921264835853092133434131e-09
42.2816484497694915489773848094046115875244140625	1.812749880311435681335661444243331701712078939231726874773218218601909887905498e-09
44.2957333723204698117115185596048831939697265625	1.577826948673007212335435774113698925671639364024231366905365505968262005422266e-09
46.3098182948714480744456523098051548004150390625	1.382083381553103160608226232392702837859221371608536809074770564742251023590962e-09
48.3239032174224263371797860600054264068603515625	1.217347984972862179571478339917102564097183060199679242023450977717344481936734e-09
50.3379881399734045999139198102056980133056640625	1.078078951647995050244284295724767847825607104329684894068212999766652816088065e-09
52.3520730625243828626480535604059696197509765625	9.593393214488431428734419266396884931407164051998830889464046869411208705139454e-10
54.3661579850753611253821873106062412261962890625	8.578695769573871389094196741663967252308617572968100073957966369233447115259613e-10
56.3802429076263393881163210608065128326416015625	7.698628326936402025514297737105618893326629523010175684964517533004653105961964e-10
58.3943278301773176508504548110067844390869140625	6.939427751755042258395523303375951756785809941800116059104770650057307019601075e-10
60.4084127527282959135845885612070560455322265625	6.272064425522815437093473263796932002589664202568923252168938864332357226334119e-10
62.4224976752792741763187223114073276519775390625	5.694088117300854415203204572666065418118236935988563816706308152971137272030707e-10
64.4365825978302524390528560616075992584228515625	5.178620213398967302958875099708238779846749973633365703220433037357189457621039e-10
66.4506675203812307017869898118078708648681640625	4.730465156924135075122566586054241123399606917280924052239779489322273553293891e-10
68.4647524429322089645211235620081424713134765625	4.325172237227841070145136922926399478294168613356946629941577032885610753625332e-10
70.4788373654831872272552573122084140777587890625	3.972571338259471017051654554946581151496091925160218942957505369889302882742946e-10
72.4929222880341654899893910624086856842041015625	3.649594657864154220464987843585703786238273268218428639424369176228812256106719e-10
74.5070072105851437527235248126089572906494140625	3.365762532880958660272467556792242927711279309901906158964575865021574672467237e-10
